customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
164807,36,1.0,2.0,0.0,98533.1,99,694.0,0,1.92466982049604,0.1160337552742616,0.7117572590999389,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134710,45,1.0,2.0,0.0,34709.22,19,878.0,0,0.2665293457762339,0.07315543391492758,0.5653992593692775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148889,29,1.0,3.0,1.0,23807.7,16,856.0,0,-0.48360137819761745,0.013000342114266164,0.5992851906695488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133421,26,1.0,2.0,0.0,53730.37,91,914.0,0,0.4216373612596238,0.023092712966130687,0.1579765767727892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161474,33,1.0,3.0,0.0,68964.56,57,796.0,0,0.21529395006954666,0.06312008210742388,0.5219039881125455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153229,24,1.0,4.0,1.0,24337.59,26,704.0,0,-0.6567175099670329,0.020811951191698028,0.30169518552513985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120132,50,0.0,3.0,0.0,27378.13,70,661.0,0,-0.11599703040292406,0.02161021781274946,0.7768228419009536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120383,24,1.0,2.0,0.0,24359.06,39,927.0,0,0.29347662317515394,0.1557190101493899,0.7891160804487364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108738,42,0.0,3.0,0.0,48275.87,3,916.0,0,-0.21487752381289954,0.35169346561751624,0.9045716233476851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113114,25,0.0,2.0,0.0,24243.25,84,776.0,0,-0.38023139313968807,0.05034781617060098,0.9416877687629367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108532,45,0.0,2.0,0.0,15877.57,76,801.0,0,-0.6496720468186343,0.8677420458433116,0.22562021615667283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112945,24,1.0,2.0,0.0,17041.49,78,759.0,0,-0.6135806334659062,0.8677488881286349,0.579520973892485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138043,52,1.0,2.0,0.0,51073.99,62,831.0,0,-0.14784760006800413,0.06785266278937165,0.9061968441282304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112755,33,1.0,2.0,0.0,36941.28,74,916.0,0,1.2066990539168292,0.08792336640437906,0.9953297747157798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127371,40,0.0,2.0,0.0,18202.41,84,771.0,0,-0.7727109519974217,0.03922910252024176,0.6387240477572431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136048,39,1.0,2.0,0.0,28232.11,36,797.0,0,-0.1515322460126946,0.058957691869084276,0.10753763834490256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138155,45,1.0,4.0,1.0,57073.66,16,939.0,0,0.5094561274414882,0.09573497548181092,0.7078208656505917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122309,31,0.0,2.0,0.0,42618.12,99,757.0,0,0.8225631613737079,0.10023947998631542,0.8369621501977514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140976,40,1.0,1.0,0.0,43604.05,99,751.0,0,0.3693226531113707,0.31086782985517164,0.6966975674959892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125207,29,1.0,2.0,0.0,55468.56,80,639.0,1,0.6814775430238208,0.056448853917208344,0.28481130267580884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164047,35,1.0,2.0,0.0,26701.12,8,880.0,0,0.5611166140116757,0.007697570988710229,0.7686774997601251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112417,44,1.0,2.0,0.0,22543.91,91,650.0,0,-0.3955905903244786,0.3351009237085186,0.463983919563013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103726,39,1.0,2.0,0.0,49783.22,73,609.0,1,0.3330007962248571,0.013342456380431064,0.3853226534818183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122792,24,0.0,2.0,0.0,27775.79,82,725.0,0,0.41743423924423606,0.06654122476907287,0.65597333322585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114137,55,1.0,2.0,1.0,48169.73,36,858.0,0,0.2272863786034972,0.05570760634051773,0.24008452267559868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153131,38,1.0,3.0,1.0,6543.53,36,940.0,0,-1.1594103428711837,0.25082677614323184,0.2953466179286236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149717,23,1.0,2.0,0.0,29989.16,86,877.0,0,0.15870338972110684,0.23959402440415098,0.8150632666750829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117927,50,0.0,2.0,0.0,177628.92,91,856.0,0,8.160026536452504,0.06642718668035123,0.8209921888795483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158731,52,1.0,2.0,0.0,44726.74,21,915.0,0,-0.28548934351818495,0.10058159425248032,0.2612152160673641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148370,52,1.0,1.0,0.0,83064.08,54,781.0,0,0.7713403687315343,0.041452845250313605,0.8102380924078324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110036,49,1.0,1.0,0.0,29188.19,77,806.0,0,-0.33425996489959015,0.19631656973429126,0.5472503507905477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117608,24,0.0,2.0,1.0,95948.1,82,845.0,0,0.9150115407749614,0.1032614893374387,0.9532418906439432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148242,49,0.0,4.0,0.0,74590.47,4,805.0,0,0.6134636175127457,0.05451020640894059,0.9885703627249809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128844,36,0.0,2.0,0.0,42209.62,54,910.0,0,0.23283829108571677,0.3657201505302771,0.7917921293224823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135429,37,1.0,3.0,0.0,20700.92,78,716.0,0,-0.22404038932091594,0.06197970122020755,0.25849274533980354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135145,30,0.0,2.0,0.0,37902.93,12,715.0,0,0.26725699770934935,0.06135249173223857,0.02969339506362031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108964,23,0.0,2.0,1.0,28592.86,29,741.0,0,-0.7060230614200285,0.022636560611244156,0.09459363639924424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112573,40,1.0,1.0,0.0,125210.34,99,657.0,0,3.2028151220145125,0.17419318052229443,0.7850352023132185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146154,23,1.0,1.0,0.0,28550.16,3,940.0,0,-0.8772907437274045,0.8677563006044018,0.019171275055698447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126803,29,1.0,2.0,0.0,31775.38,73,714.0,0,0.7209895506154167,0.11306876496749914,0.18105711831794083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117201,40,1.0,1.0,0.0,20271.39,96,560.0,1,-0.7416559507797819,0.09037518531189417,0.37038602786513347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160709,49,1.0,4.0,0.0,24011.78,48,666.0,0,0.027697159737497378,0.17453529478845933,0.8352693896977398,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151930,29,0.0,2.0,1.0,19238.26,2,758.0,0,-1.018911117106319,0.1495609533584217,0.025979280148997964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118062,28,1.0,1.0,1.0,42818.94,85,850.0,0,0.8539727988233639,0.11574866005245753,0.8638266537416185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120974,27,1.0,2.0,0.0,58000.73,15,771.0,0,1.019011854101149,0.8677346333675447,0.9146417427804335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157684,24,1.0,2.0,1.0,48406.03,87,639.0,1,0.16334236771760036,0.09242787090888356,0.4837040936454431,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140094,49,1.0,3.0,1.0,48395.39,18,826.0,0,0.25141625843458987,0.040825635762344624,0.07711159815521122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163540,25,0.0,2.0,0.0,60471.77,51,817.0,0,0.3050317953874971,0.10189303227277911,0.8801572313735868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157506,36,0.0,2.0,0.0,14320.08,18,948.0,0,-0.8006903678672617,0.1713422283042536,0.598558922782844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141837,38,1.0,2.0,0.0,53239.53,1,697.0,0,1.192601738566493,0.8677420458433116,0.5375233876701443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104720,28,1.0,2.0,0.0,45409.04,85,677.0,0,-0.294803970928056,0.8677631428897251,0.6827137447519837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116237,42,0.0,3.0,0.0,29634.44,26,653.0,0,-0.12705490669465597,0.01568023719922454,0.6167830739645255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140276,47,1.0,2.0,0.0,64903.86,28,911.0,0,0.008814793372100916,0.867744326605086,0.2897720936937044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156063,37,1.0,2.0,0.0,23820.61,25,865.0,0,-0.20594107585972696,0.1974569506215076,0.09612389253566483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145513,31,1.0,4.0,0.0,65681.45,31,734.0,0,0.17954553261841574,0.15697342912532786,0.6275317980729544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149715,55,1.0,3.0,0.0,30950.71,65,673.0,0,-0.15555297367775586,0.5007982666210514,0.20908939821231962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113696,39,0.0,2.0,0.0,41792.26,51,658.0,0,0.2076493162290492,0.07098871022921656,0.728426347124634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150843,34,1.0,1.0,0.0,63528.68,20,837.0,0,0.20665516199423356,0.03255787433002623,0.057134971571088426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
107421,53,0.0,2.0,1.0,35825.68,94,852.0,0,-0.15911596504137468,0.1968297411335386,0.774675564021815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132577,50,1.0,4.0,0.0,26646.97,64,839.0,0,0.3040226750135713,0.2240278252936481,0.5083306286180659,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104763,32,1.0,2.0,0.0,18141.8,47,672.0,0,-0.24670174957229446,0.15372334359676132,0.12056181159083276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148391,48,1.0,4.0,0.0,79545.74,96,873.0,0,0.5505281143518052,0.12681035465845591,0.4954680329999983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165122,47,0.0,1.0,0.0,24362.27,54,842.0,0,0.2569307118083931,0.8677397650815373,0.4214039099426163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101806,30,1.0,3.0,0.0,27481.51,48,760.0,0,-0.33797174244149814,0.14414414414414414,0.5295315122498387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126713,31,1.0,1.0,0.0,27751.03,0,694.0,0,-0.4496376071944244,0.17624586611928383,0.6504970855897731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129149,39,0.0,2.0,0.0,19037.61,89,679.0,0,-0.6396748409355412,0.1267533356140951,0.07907171240037979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158785,27,1.0,4.0,1.0,12875.8,53,706.0,0,-0.49599237864682033,0.09368228988482152,0.20113201669283823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164702,36,0.0,2.0,0.0,37287.13,21,696.0,0,0.20666478933518176,0.006272094879689816,0.494553078159212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145397,41,0.0,3.0,0.0,29891.0,8,727.0,0,-0.2632082632342571,0.33932033299121905,0.4445592934533644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146834,45,0.0,1.0,0.0,38068.18,76,806.0,0,-0.31762514503917344,0.03717641692325237,0.11102097217966524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115118,35,0.0,4.0,0.0,19811.99,77,850.0,0,-0.3819424341900135,0.09453757555023377,0.06212238642944117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142573,38,1.0,3.0,0.0,52814.22,29,815.0,0,0.5037420380249334,0.10120880374044931,0.8832149507828497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124117,55,1.0,2.0,0.0,21934.73,14,738.0,0,-0.7420433199710217,0.8677608621279508,0.11123039288454002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123439,28,0.0,1.0,0.0,63696.81,46,905.0,0,0.631572120708476,0.12931919261033184,0.48268679872594783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118033,47,1.0,2.0,0.0,36087.45,0,658.0,0,0.3532738757508505,0.8677563006044018,0.7611846966902028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154999,23,1.0,1.0,0.0,49783.55,91,651.0,0,-0.062299573530676326,0.8677563006044018,0.4563043517159152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154073,29,0.0,2.0,1.0,48480.6,98,694.0,0,0.27952371793904,0.07475196715703045,0.7272805365770236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165562,34,1.0,3.0,0.0,47286.74,61,944.0,0,-0.3411752839026265,0.01568023719922454,0.06781173850411235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140811,50,1.0,1.0,0.0,40763.42,10,758.0,0,-0.3413542649229801,0.039799292963849923,0.4596403293610384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139961,47,1.0,3.0,0.0,45272.98,0,897.0,0,0.639396260697015,0.06380431063975368,0.8884178996889357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114680,27,0.0,3.0,1.0,38057.53,91,717.0,0,-0.3369129975010487,0.11301174592313833,0.11425351220460125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117210,25,1.0,2.0,1.0,45528.47,68,697.0,0,1.7811778045155293,0.035066712281902154,0.3950033197771063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100149,53,0.0,2.0,0.0,35357.16,75,839.0,0,0.27207653210926064,0.027255103204470294,0.5812831867457695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132765,34,1.0,2.0,0.0,15417.96,81,832.0,0,-0.5472820375479425,0.0631771011517847,0.57007007007007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118855,40,1.0,2.0,1.0,93633.52,70,687.0,0,0.8728345976876438,0.021211084502223743,0.9640112266137523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110141,47,0.0,2.0,0.0,45456.61,90,818.0,0,0.19997273712086056,0.11934085984718897,0.3451616305005206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108471,40,1.0,2.0,0.0,62103.29,39,695.0,0,1.2438075520800858,0.8677563006044018,0.9917454539273246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116561,36,1.0,2.0,0.0,54091.43,2,920.0,0,0.12295803551482308,0.09482267077203786,0.7447788485248142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131563,48,1.0,1.0,0.0,28099.49,47,855.0,0,0.00043112983191327263,0.14517048694263884,0.12645457719369027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156666,47,1.0,2.0,0.0,56404.61,86,804.0,0,-0.2357909090332247,0.18599612270498347,0.5727829487758264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164065,51,1.0,3.0,0.0,65716.09,8,655.0,0,0.24456482996693665,0.11991105029079713,0.5809391585729435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109301,39,1.0,3.0,0.0,38774.33,2,696.0,0,0.2825455652200931,0.8677608621279508,0.7270200089383262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105869,29,0.0,2.0,0.0,25817.69,20,789.0,0,-0.5568811966434712,0.04253620709316912,0.07418082221957624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120568,55,1.0,2.0,0.0,24175.99,84,888.0,0,-0.6181624600656804,0.270669403580796,0.44479327271464897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102397,29,1.0,2.0,0.0,26295.63,62,741.0,0,-0.3263367508205667,0.014197742045843311,0.2682136239055954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112182,43,1.0,2.0,0.0,49164.4,70,809.0,0,0.3123263441026083,0.8677346333675447,0.9216409485986083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129157,23,1.0,2.0,0.0,13990.04,99,942.0,0,-0.7550288524844119,0.8677540198426275,0.4404946684220246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109128,48,1.0,1.0,0.0,82939.54,94,883.0,0,1.0462577541120235,0.07765993841943208,0.9501394671290423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
